"dim1","dim2","r_weight"
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","z",2.06641347797161
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","z",2.06641347797161
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","z",2.06641347797161
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","y",1.40876477752113
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"a","y",0.423637849875893
"b","z",2.06641347797161
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","y",1.40876477752113
"a","y",0.423637849875893
"b","z",2.06641347797161
"b","z",2.06641347797161
"b","y",1.40876477752113
"b","z",2.06641347797161
"a","y",0.423637849875893
"a","z",1.08128655032637
"a","z",1.08128655032637
"b","z",2.06641347797161
"a","y",0.423637849875893
"b","y",1.40876477752113
"a","z",1.08128655032637
"a","z",1.08128655032637
"a","z",1.08128655032637
