"dim1","dim2","r_weight"
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","z",1.04589882927897
"b","y",1.10972318465298
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","y",0.971406688792443
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","z",1.04589882927897
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","y",0.971406688792443
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","y",1.10972318465298
"b","y",1.10972318465298
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","z",1.04589882927897
"b","z",1.04589882927897
"b","y",1.10972318465298
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","y",1.10972318465298
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","z",1.04589882927897
"b","z",1.04589882927897
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","y",1.10972318465298
"b","y",1.10972318465298
"b","y",1.10972318465298
"b","z",1.04589882927897
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","y",1.10972318465298
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","y",1.10972318465298
"a","z",0.907582333418432
"b","y",1.10972318465298
"b","z",1.04589882927897
"b","y",1.10972318465298
"a","y",0.971406688792443
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","y",0.971406688792443
"a","y",0.971406688792443
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","z",1.04589882927897
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","y",0.971406688792443
"a","z",0.907582333418432
"b","y",1.10972318465298
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","y",1.10972318465298
"a","y",0.971406688792443
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","y",1.10972318465298
"b","y",1.10972318465298
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","z",0.907582333418432
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","z",1.04589882927897
"a","z",0.907582333418432
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","y",1.10972318465298
"b","z",1.04589882927897
"b","y",1.10972318465298
"b","y",1.10972318465298
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","y",1.10972318465298
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","y",0.971406688792443
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","z",1.04589882927897
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","z",1.04589882927897
"b","y",1.10972318465298
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","y",1.10972318465298
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"b","y",1.10972318465298
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","y",1.10972318465298
"a","y",0.971406688792443
"b","z",1.04589882927897
"b","y",1.10972318465298
"b","z",1.04589882927897
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","z",1.04589882927897
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","z",1.04589882927897
"a","y",0.971406688792443
"b","y",1.10972318465298
"a","y",0.971406688792443
"a","y",0.971406688792443
"b","z",1.04589882927897
"a","z",0.907582333418432
"a","y",0.971406688792443
"a","z",0.907582333418432
"a","y",0.971406688792443
"b","y",1.10972318465298
"a","z",0.907582333418432
"b","z",1.04589882927897
"b","y",1.10972318465298
"a","y",0.971406688792443
"a","y",0.971406688792443
"a","z",0.907582333418432
"b","y",1.10972318465298
