"dim1","dim2","dim3","r_weight"
"c","y","p",1.75434719547535
"c","y","p",1.75434719547535
"b","y","p",0.79353830517568
"a","y","q",0.59734606963501
"b","z","s",0.83706138169249
"a","z","s",0.733519527993675
"a","z","q",0.681179528063757
"b","z","q",0.784721381762571
"c","y","q",1.6616968136335
"c","z","r",2
"c","y","s",1.71403681356342
"a","y","s",0.649686069564928
"a","z","s",0.733519527993675
"b","y","s",0.753227923263743
"b","z","p",0.877371763604427
"a","z","p",0.773829909905613
"a","y","r",1.09827980156869
"a","y","p",0.689996451476866
"a","z","p",0.773829909905613
"a","z","q",0.681179528063757
"b","y","q",0.700887923333824
"a","z","p",0.773829909905613
"a","z","s",0.733519527993675
"b","y","r",1.2018216552675
"a","y","r",1.09827980156869
"a","y","s",0.649686069564928
"b","y","s",0.753227923263743
"a","y","p",0.689996451476866
"c","y","q",1.6616968136335
"c","y","p",1.75434719547535
"b","y","s",0.753227923263743
"c","y","q",1.6616968136335
"a","z","s",0.733519527993675
"a","y","s",0.649686069564928
"a","y","p",0.689996451476866
"c","y","s",1.71403681356342
"b","y","q",0.700887923333824
"c","z","r",2
"a","z","p",0.773829909905613
"a","y","r",1.09827980156869
"a","z","q",0.681179528063757
"c","y","q",1.6616968136335
"b","z","r",1.28565511369625
"c","z","p",1.8381806539041
"c","y","q",1.6616968136335
"a","z","s",0.733519527993675
"c","z","p",1.8381806539041
"b","z","q",0.784721381762571
"c","z","q",1.74553027206225
"b","y","p",0.79353830517568
"a","y","p",0.689996451476866
"b","y","r",1.2018216552675
"b","y","q",0.700887923333824
"b","z","s",0.83706138169249
"a","z","q",0.681179528063757
"c","z","s",1.79787027199216
"b","y","q",0.700887923333824
"b","y","p",0.79353830517568
"b","y","p",0.79353830517568
"a","y","q",0.59734606963501
"a","z","r",1.18211325999743
"b","y","s",0.753227923263743
"c","z","r",2
"c","y","s",1.71403681356342
"b","y","s",0.753227923263743
"b","y","p",0.79353830517568
"b","y","s",0.753227923263743
"c","z","p",1.8381806539041
"a","z","q",0.681179528063757
"a","y","q",0.59734606963501
"a","y","r",1.09827980156869
"b","y","q",0.700887923333824
"b","z","q",0.784721381762571
"b","y","s",0.753227923263743
"a","y","r",1.09827980156869
"c","z","s",1.79787027199216
"b","z","q",0.784721381762571
"c","y","s",1.71403681356342
"b","y","s",0.753227923263743
"a","y","q",0.59734606963501
"a","z","p",0.773829909905613
"a","y","s",0.649686069564928
"b","z","s",0.83706138169249
"a","z","r",1.18211325999743
"b","z","q",0.784721381762571
