"dim1","dim2","dim3","r_weight"
"b","z","r",1.10988213924618
"a","z","s",0.94059909313983
"b","z","s",0.840822984105397
"a","z","q",0.98960572442468
"c","y","q",1.33824500781962
"a","y","r",1.05016669902927
"b","z","s",0.840822984105397
"c","z","r",1.71778908092688
"a","z","p",0.947453270810903
"a","z","q",0.98960572442468
"b","y","q",0.73033806613891
"b","y","q",0.73033806613891
"b","z","p",0.84767716177647
"c","y","s",1.28923837653477
"b","z","p",0.84767716177647
"a","y","q",0.830114175173342
"b","y","s",0.68133143485406
"b","y","s",0.68133143485406
"c","z","p",1.45558410345718
"a","z","p",0.947453270810903
"a","y","r",1.05016669902927
"c","y","p",1.29609255420584
"a","z","p",0.947453270810903
"b","y","s",0.68133143485406
"a","y","q",0.830114175173342
"b","z","r",1.10988213924618
"a","z","s",0.94059909313983
"b","y","p",0.688185612525133
"a","y","p",0.787961721559565
"c","z","q",1.49773655707095
"c","z","q",1.49773655707095
"a","z","p",0.947453270810903
"a","y","q",0.830114175173342
"a","y","q",0.830114175173342
"a","z","q",0.98960572442468
"b","y","q",0.73033806613891
"a","z","p",0.947453270810903
"a","y","q",0.830114175173342
"b","y","q",0.73033806613891
"c","z","r",1.71778908092688
"b","z","r",1.10988213924618
"a","y","p",0.787961721559565
"c","z","p",1.45558410345718
"b","y","r",0.950390589994839
"c","z","q",1.49773655707095
"a","z","q",0.98960572442468
"a","y","p",0.787961721559565
"b","z","q",0.889829615390248
"b","z","s",0.840822984105397
"a","z","q",0.98960572442468
"a","y","s",0.781107543888492
"a","y","q",0.830114175173342
"b","z","r",1.10988213924618
"a","y","q",0.830114175173342
"b","z","r",1.10988213924618
"b","y","q",0.73033806613891
"c","y","s",1.28923837653477
"b","z","s",0.840822984105397
"b","y","s",0.68133143485406
"c","y","s",1.28923837653477
"b","y","p",0.688185612525133
"b","z","p",0.84767716177647
"c","z","p",1.45558410345718
"b","y","s",0.68133143485406
"c","z","r",1.71778908092688
"a","y","s",0.781107543888492
"a","y","q",0.830114175173342
"b","z","p",0.84767716177647
"c","y","p",1.29609255420584
"b","y","r",0.950390589994839
"b","y","p",0.688185612525133
"c","y","r",1.55829753167554
"b","y","s",0.68133143485406
"b","z","r",1.10988213924618
"b","z","p",0.84767716177647
"c","z","p",1.45558410345718
"b","y","p",0.688185612525133
"b","y","r",0.950390589994839
"b","y","r",0.950390589994839
"a","z","s",0.94059909313983
"c","y","s",1.28923837653477
"b","y","p",0.688185612525133
"b","y","s",0.68133143485406
"c","y","r",1.55829753167554
"c","y","q",1.33824500781962
"b","y","q",0.73033806613891
"a","z","p",0.947453270810903
"c","y","s",1.28923837653477
"a","z","q",0.98960572442468
"b","y","q",0.73033806613891
"c","z","p",1.45558410345718
"b","z","s",0.840822984105397
"b","y","p",0.688185612525133
"a","y","q",0.830114175173342
"b","y","s",0.68133143485406
"a","z","s",0.94059909313983
"c","y","s",1.28923837653477
"a","y","q",0.830114175173342
"b","y","q",0.73033806613891
"b","y","q",0.73033806613891
"a","y","s",0.781107543888492
"a","z","s",0.94059909313983
"c","z","p",1.45558410345718
"a","z","r",1.20965824828061
"a","y","s",0.781107543888492
"b","z","s",0.840822984105397
"c","y","p",1.29609255420584
"c","y","p",1.29609255420584
"a","z","p",0.947453270810903
"c","z","r",1.71778908092688
"c","z","q",1.49773655707095
"c","y","p",1.29609255420584
"c","z","p",1.45558410345718
"c","z","s",1.4487299257861
"a","y","q",0.830114175173342
"a","z","p",0.947453270810903
"c","z","q",1.49773655707095
"b","z","p",0.84767716177647
"a","y","s",0.781107543888492
"a","y","q",0.830114175173342
"b","z","s",0.840822984105397
"b","y","s",0.68133143485406
"b","z","s",0.840822984105397
"b","y","r",0.950390589994839
"a","y","s",0.781107543888492
"a","z","s",0.94059909313983
"a","z","p",0.947453270810903
"a","y","q",0.830114175173342
"c","z","s",1.4487299257861
"a","y","q",0.830114175173342
"b","y","r",0.950390589994839
"c","z","r",1.71778908092688
"a","y","q",0.830114175173342
"b","z","r",1.10988213924618
"c","y","s",1.28923837653477
"c","y","p",1.29609255420584
"a","z","p",0.947453270810903
"c","y","p",1.29609255420584
"c","z","r",1.71778908092688
"a","z","q",0.98960572442468
"b","y","p",0.688185612525133
"c","y","p",1.29609255420584
"b","y","p",0.688185612525133
"c","z","p",1.45558410345718
"b","y","s",0.68133143485406
"a","y","s",0.781107543888492
"a","y","q",0.830114175173342
"c","y","r",1.55829753167554
"b","z","p",0.84767716177647
"b","y","p",0.688185612525133
"c","z","p",1.45558410345718
"a","y","s",0.781107543888492
"a","z","p",0.947453270810903
"b","y","q",0.73033806613891
"b","z","s",0.840822984105397
"a","z","r",1.20965824828061
"b","z","s",0.840822984105397
"b","z","r",1.10988213924618
"b","z","s",0.840822984105397
"b","z","q",0.889829615390248
"b","y","p",0.688185612525133
"a","z","q",0.98960572442468
"a","y","q",0.830114175173342
"b","z","q",0.889829615390248
"c","z","r",1.71778908092688
"b","z","r",1.10988213924618
"c","y","s",1.28923837653477
"b","y","r",0.950390589994839
"a","z","q",0.98960572442468
"a","z","q",0.98960572442468
"a","z","q",0.98960572442468
"b","z","q",0.889829615390248
"c","y","p",1.29609255420584
"a","z","p",0.947453270810903
"a","y","s",0.781107543888492
"b","y","s",0.68133143485406
"a","y","s",0.781107543888492
"b","z","p",0.84767716177647
"a","y","r",1.05016669902927
"a","z","r",1.20965824828061
"a","y","p",0.787961721559565
"a","z","r",1.20965824828061
"b","y","r",0.950390589994839
"a","z","s",0.94059909313983
"b","y","r",0.950390589994839
"c","y","s",1.28923837653477
"a","z","s",0.94059909313983
"b","y","q",0.73033806613891
"b","y","s",0.68133143485406
"a","y","s",0.781107543888492
"b","y","r",0.950390589994839
"b","z","r",1.10988213924618
"b","y","p",0.688185612525133
"a","y","q",0.830114175173342
"a","y","q",0.830114175173342
"a","z","r",1.20965824828061
"b","z","r",1.10988213924618
"c","y","p",1.29609255420584
"b","y","q",0.73033806613891
"b","z","p",0.84767716177647
"a","z","p",0.947453270810903
"c","z","q",1.49773655707095
"b","y","q",0.73033806613891
"c","z","p",1.45558410345718
"a","z","q",0.98960572442468
"c","y","r",1.55829753167554
"b","y","q",0.73033806613891
"b","y","r",0.950390589994839
"b","z","p",0.84767716177647
"b","z","r",1.10988213924618
"c","y","q",1.33824500781962
"a","y","q",0.830114175173342
"b","y","s",0.68133143485406
"b","z","r",1.10988213924618
"c","z","s",1.4487299257861
"a","z","s",0.94059909313983
"b","z","q",0.889829615390248
"a","z","s",0.94059909313983
"a","y","q",0.830114175173342
"b","y","s",0.68133143485406
"b","z","p",0.84767716177647
"a","y","q",0.830114175173342
"b","z","p",0.84767716177647
"b","y","p",0.688185612525133
"c","y","p",1.29609255420584
"a","y","p",0.787961721559565
"c","y","q",1.33824500781962
"a","z","s",0.94059909313983
"b","y","s",0.68133143485406
"a","z","r",1.20965824828061
"c","y","p",1.29609255420584
"a","y","p",0.787961721559565
"a","y","s",0.781107543888492
"a","z","p",0.947453270810903
"a","z","r",1.20965824828061
"c","z","s",1.4487299257861
"a","y","q",0.830114175173342
"a","z","r",1.20965824828061
"a","z","p",0.947453270810903
"b","z","r",1.10988213924618
"b","z","p",0.84767716177647
"c","y","s",1.28923837653477
"c","y","q",1.33824500781962
"b","y","q",0.73033806613891
"c","y","q",1.33824500781962
"c","y","p",1.29609255420584
"b","y","q",0.73033806613891
"c","y","s",1.28923837653477
"c","z","s",1.4487299257861
"c","z","q",1.49773655707095
"b","z","q",0.889829615390248
"a","y","r",1.05016669902927
"b","y","q",0.73033806613891
"a","z","q",0.98960572442468
"b","z","p",0.84767716177647
"a","z","q",0.98960572442468
"b","z","q",0.889829615390248
"b","y","p",0.688185612525133
"a","z","p",0.947453270810903
"c","z","q",1.49773655707095
"a","y","q",0.830114175173342
"b","z","p",0.84767716177647
"b","y","p",0.688185612525133
"b","y","q",0.73033806613891
"a","z","r",1.20965824828061
"a","y","q",0.830114175173342
"a","y","r",1.05016669902927
"b","y","s",0.68133143485406
"b","z","q",0.889829615390248
"a","z","p",0.947453270810903
"a","z","q",0.98960572442468
"a","y","p",0.787961721559565
"a","z","s",0.94059909313983
"b","z","s",0.840822984105397
"a","z","q",0.98960572442468
"c","z","s",1.4487299257861
"c","z","q",1.49773655707095
"a","y","r",1.05016669902927
"b","y","p",0.688185612525133
"a","z","p",0.947453270810903
"b","y","p",0.688185612525133
"c","z","s",1.4487299257861
"c","y","r",1.55829753167554
"c","z","p",1.45558410345718
"a","y","p",0.787961721559565
"b","z","r",1.10988213924618
"b","y","r",0.950390589994839
"a","y","r",1.05016669902927
"c","z","s",1.4487299257861
"c","y","p",1.29609255420584
"b","y","s",0.68133143485406
"a","y","p",0.787961721559565
"a","y","q",0.830114175173342
"c","z","q",1.49773655707095
"a","y","r",1.05016669902927
"b","y","p",0.688185612525133
"b","y","r",0.950390589994839
"c","z","r",1.71778908092688
"b","y","r",0.950390589994839
"c","z","p",1.45558410345718
"b","z","q",0.889829615390248
"a","y","p",0.787961721559565
"b","y","q",0.73033806613891
"b","y","s",0.68133143485406
"b","y","p",0.688185612525133
"b","y","r",0.950390589994839
"b","z","r",1.10988213924618
"b","y","q",0.73033806613891
"c","z","q",1.49773655707095
"b","y","r",0.950390589994839
"b","y","s",0.68133143485406
"c","z","r",1.71778908092688
"c","z","s",1.4487299257861
"c","y","p",1.29609255420584
"b","y","q",0.73033806613891
"b","y","s",0.68133143485406
"c","z","s",1.4487299257861
"b","z","r",1.10988213924618
"a","y","s",0.781107543888492
"c","y","p",1.29609255420584
"c","y","s",1.28923837653477
"b","y","s",0.68133143485406
"c","z","s",1.4487299257861
"b","y","q",0.73033806613891
"b","y","r",0.950390589994839
"c","y","r",1.55829753167554
"b","y","q",0.73033806613891
"b","y","p",0.688185612525133
"b","y","s",0.68133143485406
"a","y","p",0.787961721559565
"b","y","s",0.68133143485406
"a","y","s",0.781107543888492
"a","y","r",1.05016669902927
"a","y","s",0.781107543888492
"a","z","r",1.20965824828061
"a","z","q",0.98960572442468
"a","y","q",0.830114175173342
"b","z","r",1.10988213924618
"a","z","p",0.947453270810903
"b","z","s",0.840822984105397
"b","z","r",1.10988213924618
"a","y","q",0.830114175173342
"b","y","p",0.688185612525133
"a","z","q",0.98960572442468
"b","z","p",0.84767716177647
"a","z","p",0.947453270810903
"c","y","s",1.28923837653477
"b","z","q",0.889829615390248
"a","y","s",0.781107543888492
"b","z","q",0.889829615390248
"c","y","r",1.55829753167554
"c","z","s",1.4487299257861
"a","z","s",0.94059909313983
"a","z","q",0.98960572442468
"b","y","r",0.950390589994839
"b","y","p",0.688185612525133
"b","y","s",0.68133143485406
"a","y","s",0.781107543888492
"b","y","r",0.950390589994839
"b","z","s",0.840822984105397
"a","y","r",1.05016669902927
"a","z","p",0.947453270810903
"c","y","q",1.33824500781962
"a","z","p",0.947453270810903
"c","y","s",1.28923837653477
"c","y","q",1.33824500781962
"a","y","p",0.787961721559565
"b","y","s",0.68133143485406
"a","z","s",0.94059909313983
"c","y","p",1.29609255420584
"b","y","r",0.950390589994839
"c","z","s",1.4487299257861
"b","z","r",1.10988213924618
"a","y","p",0.787961721559565
"a","z","s",0.94059909313983
"c","y","q",1.33824500781962
"a","y","p",0.787961721559565
"c","y","s",1.28923837653477
"b","y","p",0.688185612525133
"c","y","q",1.33824500781962
"c","z","p",1.45558410345718
"b","y","s",0.68133143485406
"a","y","q",0.830114175173342
"a","z","s",0.94059909313983
"c","y","r",1.55829753167554
"a","z","q",0.98960572442468
"a","y","r",1.05016669902927
"b","z","p",0.84767716177647
"c","z","s",1.4487299257861
"b","z","s",0.840822984105397
"c","y","r",1.55829753167554
