"age","sex","region","csp","r_weight"
"a35_64","M","ouest","cadres",1.30473251067798
"a18_34","M","ile_de_france","employes",0.459021657534711
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","M","nord","intermediaires",1.28673773395117
"a18_34","F","est","cadres",1.36607107331877
"a65p","F","ile_de_france","cadres",0.990022902138933
"a35_64","M","ouest","cadres",1.30473251067798
"a18_34","F","ile_de_france","intermediaires",0.25
"a65p","F","est","retraites",3.22771668296823
"a18_34","F","sud_ouest","intermediaires",0.626186169438457
"a35_64","F","sud_ouest","intermediaires",0.558230295598533
"a35_64","F","ile_de_france","employes",0.25
"a18_34","F","ile_de_france","intermediaires",0.25
"a18_34","M","sud_ouest","cadres",1.36325420603736
"a35_64","F","ile_de_france","employes",0.25
"a18_34","M","nord","cadres",1.67241986417766
"a35_64","M","sud_ouest","cadres",1.29529833219743
"a35_64","F","ile_de_france","employes",0.25
"a65p","F","ouest","employes",1.2490308986368
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a18_34","F","sud_ouest","retraites",2.18254437590057
"a65p","F","sud_ouest","retraites",2.80555803547447
"a35_64","M","ouest","ouvriers",2.52372413939557
"a18_34","M","sud_est","intermediaires",0.806717390595688
"a65p","M","sud_est","intermediaires",1.42973105016959
"a18_34","F","ile_de_france","employes",0.25
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","nord","employes",0.857792844882724
"a35_64","F","ouest","employes",0.558061365222969
"a18_34","F","est","employes",1.03874170807611
"a65p","F","ile_de_france","employes",0.66269353689627
"a18_34","F","ile_de_france","employes",0.25
"a35_64","M","ile_de_france","ouvriers",1.93738677765504
"a65p","F","sud_est","employes",1.00078616110114
"a35_64","M","ouest","employes",0.977403145435314
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","ile_de_france","employes",0.25
"a35_64","F","ile_de_france","ouvriers",1.5180449974427
"a65p","F","ouest","intermediaires",1.2586340074929
"a35_64","F","sud_est","cadres",0.637145992929976
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a65p","F","ile_de_france","employes",0.66269353689627
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","M","sud_est","intermediaires",0.738761516755764
"a35_64","F","ile_de_france","retraites",1.53768531880066
"a35_64","F","sud_est","retraites",1.87577794300553
"a65p","M","sud_ouest","employes",1.6589385003686
"a65p","F","ile_de_france","ouvriers",2.20901453085652
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","M","sud_ouest","employes",0.967968966954772
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a35_64","M","ouest","employes",0.977403145435314
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","ile_de_france","intermediaires",0.25
"a18_34","F","ouest","cadres",0.953346604305556
"a35_64","F","ile_de_france","employes",0.25
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","sud_ouest","employes",0.967968966954772
"a35_64","M","sud_est","retraites",2.29511972321787
"a18_34","F","ile_de_france","employes",0.25
"a18_34","F","sud_est","employes",0.377772501527237
"a35_64","F","sud_est","employes",0.309816627687313
"a65p","M","sud_est","employes",1.42012794131349
"a65p","F","sud_est","cadres",1.3281155263438
"a65p","F","sud_ouest","retraites",2.80555803547447
"a65p","M","ile_de_france","cadres",1.40936468235128
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","M","ouest","retraites",2.54336446075353
"a18_34","F","est","employes",1.03874170807611
"a65p","F","sud_est","employes",1.00078616110114
"a35_64","M","est","employes",1.39012761444853
"a35_64","F","ouest","cadres",0.885390730465632
"a65p","M","sud_est","retraites",2.9860892566317
"a35_64","M","sud_est","intermediaires",0.738761516755764
"a35_64","M","est","ouvriers",2.93644860840878
"a18_34","F","sud_est","cadres",0.7051018667699
"a18_34","F","ile_de_france","employes",0.25
"a18_34","M","ouest","cadres",1.3726883845179
"a35_64","M","ouest","employes",0.977403145435314
"a18_34","F","ile_de_france","intermediaires",0.25
"a65p","F","sud_ouest","employes",1.23959672015625
"a35_64","F","sud_ouest","employes",0.548627186742427
"a35_64","F","ouest","intermediaires",0.567664474079076
"a35_64","F","ouest","intermediaires",0.567664474079076
"a35_64","F","sud_ouest","intermediaires",0.558230295598533
"a18_34","M","sud_est","cadres",1.12444364698224
"a35_64","M","ouest","intermediaires",0.987006254291421
"a35_64","M","ouest","retraites",2.54336446075353
"a18_34","F","sud_ouest","employes",0.616583060582351
"a18_34","M","ouest","cadres",1.3726883845179
"a35_64","M","est","cadres",1.71745697969119
"a65p","F","sud_est","ouvriers",2.54710715506139
"a18_34","F","ouest","cadres",0.953346604305556
"a65p","F","nord","employes",1.54876237829655
"a18_34","F","est","intermediaires",1.04834481693222
"a35_64","M","est","employes",1.39012761444853
"a35_64","M","ile_de_france","cadres",0.71839514893745
"a65p","F","sud_ouest","employes",1.23959672015625
"a35_64","F","sud_ouest","cadres",0.87595655198509
"a18_34","F","ouest","intermediaires",0.635620347918999
"a18_34","F","ouest","retraites",2.19197855438111
"a35_64","F","sud_ouest","intermediaires",0.558230295598533
"a65p","M","sud_ouest","intermediaires",1.66854160922471
"a35_64","F","est","cadres",1.29811519947885
"a18_34","F","est","employes",1.03874170807611
"a35_64","M","sud_est","retraites",2.29511972321787
"a35_64","M","sud_est","intermediaires",0.738761516755764
"a35_64","F","nord","employes",0.857792844882724
"a35_64","M","ile_de_france","employes",0.391065783694788
"a18_34","M","ile_de_france","employes",0.459021657534711
"a35_64","F","nord","employes",0.857792844882724
"a35_64","F","ile_de_france","employes",0.25
"a18_34","F","est","retraites",2.60470302339432
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a65p","M","est","intermediaires",2.09070025671846
"a18_34","M","ile_de_france","cadres",0.786351022777374
"a35_64","F","est","employes",0.970785834236185
"a35_64","F","ouest","intermediaires",0.567664474079076
"a65p","M","sud_est","intermediaires",1.42973105016959
"a65p","F","nord","intermediaires",1.55836548715266
"a65p","F","sud_est","intermediaires",1.01038926995725
"a18_34","M","ouest","employes",1.04535901927524
"a35_64","F","sud_est","cadres",0.637145992929976
"a35_64","M","sud_est","employes",0.729158407899658
"a18_34","F","ile_de_france","ouvriers",1.58600087128262
"a65p","F","ile_de_france","cadres",0.990022902138933
"a18_34","F","sud_est","employes",0.377772501527237
"a35_64","M","ouest","employes",0.977403145435314
"a35_64","M","est","employes",1.39012761444853
"a18_34","F","ile_de_france","employes",0.25
"a18_34","F","nord","employes",0.925748718722647
"a35_64","M","est","cadres",1.71745697969119
"a35_64","M","nord","employes",1.27713462509507
"a35_64","M","nord","employes",1.27713462509507
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","M","ouest","employes",0.977403145435314
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","sud_est","cadres",0.637145992929976
"a18_34","M","ouest","employes",1.04535901927524
"a65p","F","ile_de_france","employes",0.66269353689627
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","F","ile_de_france","employes",0.25
"a18_34","M","est","cadres",1.78541285353112
"a35_64","F","sud_ouest","intermediaires",0.558230295598533
"a18_34","M","sud_est","intermediaires",0.806717390595688
"a18_34","M","ile_de_france","cadres",0.786351022777374
"a65p","M","sud_est","intermediaires",1.42973105016959
"a35_64","M","sud_ouest","intermediaires",0.977572075810878
"a65p","F","ile_de_france","intermediaires",0.672296645752376
"a18_34","M","sud_ouest","employes",1.0359248407947
"a35_64","F","est","cadres",1.29811519947885
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","est","retraites",2.95608892976675
"a35_64","F","ile_de_france","intermediaires",0.25
"a65p","M","ile_de_france","ouvriers",2.62835631106887
"a35_64","F","sud_ouest","employes",0.548627186742427
"a35_64","F","ile_de_france","employes",0.25
"a35_64","F","ouest","employes",0.558061365222969
"a35_64","F","est","intermediaires",0.980388943092292
"a65p","F","sud_est","employes",1.00078616110114
"a18_34","F","ile_de_france","employes",0.25
"a18_34","F","sud_est","employes",0.377772501527237
"a35_64","F","sud_ouest","retraites",2.11458850206064
"a18_34","F","ile_de_france","employes",0.25
"a18_34","F","ouest","employes",0.626017239062893
"a35_64","F","sud_est","employes",0.309816627687313
"a18_34","F","ouest","employes",0.626017239062893
"a35_64","M","ile_de_france","employes",0.391065783694788
"a18_34","F","sud_est","intermediaires",0.387375610383343
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","F","sud_ouest","cadres",0.87595655198509
"a18_34","F","sud_est","employes",0.377772501527237
"a35_64","F","nord","employes",0.857792844882724
"a35_64","F","ouest","retraites",2.12402268054118
"a65p","M","est","intermediaires",2.09070025671846
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","ile_de_france","employes",0.391065783694788
"a18_34","M","est","intermediaires",1.46768659714456
"a35_64","M","ile_de_france","retraites",1.957027099013
"a65p","F","ile_de_france","employes",0.66269353689627
"a35_64","M","ile_de_france","retraites",1.957027099013
"a18_34","F","sud_est","intermediaires",0.387375610383343
"a65p","F","sud_est","employes",1.00078616110114
"a35_64","F","ile_de_france","retraites",1.53768531880066
"a65p","F","ile_de_france","ouvriers",2.20901453085652
"a18_34","F","sud_ouest","intermediaires",0.626186169438457
"a35_64","F","sud_ouest","retraites",2.11458850206064
"a35_64","F","sud_ouest","employes",0.548627186742427
"a35_64","F","sud_ouest","employes",0.548627186742427
"a18_34","F","ouest","employes",0.626017239062893
"a35_64","F","nord","employes",0.857792844882724
"a35_64","M","nord","employes",1.27713462509507
"a35_64","F","ile_de_france","intermediaires",0.25
"a65p","F","sud_est","intermediaires",1.01038926995725
"a35_64","M","sud_est","employes",0.729158407899658
"a18_34","F","ile_de_france","retraites",1.60564119264058
"a35_64","M","sud_ouest","employes",0.967968966954772
"a65p","F","sud_est","intermediaires",1.01038926995725
"a35_64","F","est","employes",0.970785834236185
"a18_34","F","ile_de_france","employes",0.25
"a35_64","M","sud_ouest","intermediaires",0.977572075810878
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a35_64","F","est","employes",0.970785834236185
"a18_34","M","ile_de_france","cadres",0.786351022777374
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a18_34","F","ouest","ouvriers",2.17233823302315
"a65p","F","ouest","employes",1.2490308986368
"a35_64","M","sud_est","employes",0.729158407899658
"a65p","F","ouest","intermediaires",1.2586340074929
"a35_64","M","est","intermediaires",1.39973072330464
"a35_64","F","ouest","intermediaires",0.567664474079076
"a35_64","F","ile_de_france","retraites",1.53768531880066
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","ouest","employes",0.977403145435314
"a18_34","M","ouest","intermediaires",1.05496212813134
"a35_64","M","ile_de_france","employes",0.391065783694788
"a65p","M","sud_est","employes",1.42012794131349
"a35_64","M","ile_de_france","employes",0.391065783694788
"a65p","F","sud_est","cadres",1.3281155263438
"a18_34","F","ouest","intermediaires",0.635620347918999
"a18_34","F","ouest","ouvriers",2.17233823302315
"a35_64","M","ile_de_france","employes",0.391065783694788
"a18_34","M","sud_est","employes",0.797114281739582
"a18_34","M","ile_de_france","retraites",2.02498297285293
"a65p","M","sud_est","cadres",1.74745730655615
"a35_64","M","sud_est","retraites",2.29511972321787
"a18_34","M","sud_est","employes",0.797114281739582
"a35_64","M","ouest","cadres",1.30473251067798
"a35_64","F","sud_est","cadres",0.637145992929976
"a18_34","F","ouest","intermediaires",0.635620347918999
"a65p","F","ouest","intermediaires",1.2586340074929
"a35_64","F","nord","cadres",1.18512221012539
"a35_64","M","sud_est","employes",0.729158407899658
"a65p","F","ile_de_france","employes",0.66269353689627
"a35_64","F","ouest","employes",0.558061365222969
"a35_64","M","sud_ouest","intermediaires",0.977572075810878
"a35_64","F","nord","retraites",2.42375416020094
"a18_34","M","ile_de_france","employes",0.459021657534711
"a18_34","F","sud_est","intermediaires",0.387375610383343
"a35_64","F","ouest","cadres",0.885390730465632
"a65p","F","est","intermediaires",1.67135847650612
"a35_64","M","ile_de_france","employes",0.391065783694788
"a65p","F","nord","employes",1.54876237829655
"a35_64","M","sud_est","intermediaires",0.738761516755764
"a65p","F","sud_ouest","intermediaires",1.24919982901236
"a35_64","F","nord","cadres",1.18512221012539
"a18_34","F","est","intermediaires",1.04834481693222
"a35_64","M","ouest","retraites",2.54336446075353
"a18_34","F","sud_est","cadres",0.7051018667699
"a35_64","M","nord","retraites",2.84309594041328
"a35_64","M","nord","employes",1.27713462509507
"a35_64","F","ile_de_france","employes",0.25
"a18_34","F","ile_de_france","employes",0.25
"a65p","M","sud_est","cadres",1.74745730655615
"a35_64","M","sud_ouest","employes",0.967968966954772
"a35_64","F","est","cadres",1.29811519947885
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a35_64","F","sud_ouest","cadres",0.87595655198509
"a65p","M","nord","intermediaires",1.977707267365
"a18_34","M","ouest","employes",1.04535901927524
"a35_64","M","sud_est","intermediaires",0.738761516755764
"a35_64","F","nord","employes",0.857792844882724
"a18_34","M","ouest","intermediaires",1.05496212813134
"a35_64","F","sud_ouest","ouvriers",2.09494818070268
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a35_64","F","ile_de_france","employes",0.25
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","M","sud_est","cadres",1.05648777314232
"a35_64","M","ouest","ouvriers",2.52372413939557
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","M","nord","employes",1.27713462509507
"a18_34","M","sud_est","intermediaires",0.806717390595688
"a35_64","M","ile_de_france","retraites",1.957027099013
"a35_64","F","ouest","employes",0.558061365222969
"a65p","F","sud_est","employes",1.00078616110114
"a35_64","F","ile_de_france","employes",0.25
"a35_64","F","ouest","employes",0.558061365222969
"a35_64","F","ouest","ouvriers",2.10438235918322
"a35_64","M","sud_est","cadres",1.05648777314232
"a35_64","F","est","cadres",1.29811519947885
"a18_34","F","ile_de_france","cadres",0.367009242565029
"a35_64","M","ile_de_france","employes",0.391065783694788
"a18_34","M","sud_ouest","cadres",1.36325420603736
"a65p","F","nord","employes",1.54876237829655
"a35_64","F","sud_est","cadres",0.637145992929976
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a35_64","M","ile_de_france","ouvriers",1.93738677765504
"a35_64","F","ouest","retraites",2.12402268054118
"a18_34","F","sud_ouest","intermediaires",0.626186169438457
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","F","nord","intermediaires",0.86739595373883
"a18_34","M","nord","employes",1.34509049893499
"a18_34","M","ile_de_france","employes",0.459021657534711
"a35_64","F","ouest","employes",0.558061365222969
"a18_34","F","sud_est","cadres",0.7051018667699
"a65p","M","sud_ouest","intermediaires",1.66854160922471
"a18_34","F","sud_est","retraites",1.94373381684545
"a35_64","F","sud_est","retraites",1.87577794300553
"a65p","F","ile_de_france","retraites",2.22865485221448
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a18_34","F","sud_ouest","cadres",0.943912425825013
"a65p","M","ile_de_france","intermediaires",1.09163842596472
"a65p","M","ouest","cadres",1.9957020440918
"a18_34","M","ouest","cadres",1.3726883845179
"a35_64","F","sud_ouest","intermediaires",0.558230295598533
"a35_64","M","sud_ouest","employes",0.967968966954772
"a35_64","F","ile_de_france","intermediaires",0.25
"a18_34","M","sud_est","intermediaires",0.806717390595688
"a35_64","F","sud_est","employes",0.309816627687313
"a18_34","M","sud_ouest","cadres",1.36325420603736
"a35_64","F","sud_ouest","cadres",0.87595655198509
"a35_64","F","ile_de_france","ouvriers",1.5180449974427
"a65p","F","sud_est","employes",1.00078616110114
"a35_64","F","est","intermediaires",0.980388943092292
"a65p","M","sud_est","intermediaires",1.42973105016959
"a65p","F","sud_ouest","employes",1.23959672015625
"a35_64","F","ouest","retraites",2.12402268054118
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a35_64","F","est","employes",0.970785834236185
"a18_34","F","ile_de_france","employes",0.25
"a18_34","M","sud_est","employes",0.797114281739582
"a35_64","F","nord","retraites",2.42375416020094
"a18_34","F","est","employes",1.03874170807611
"a18_34","F","ile_de_france","retraites",1.60564119264058
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","M","ile_de_france","retraites",1.957027099013
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","F","nord","employes",0.857792844882724
"a18_34","M","sud_est","employes",0.797114281739582
"a65p","F","est","employes",1.66175536765001
"a35_64","M","ouest","intermediaires",0.987006254291421
"a35_64","F","ouest","employes",0.558061365222969
"a65p","F","sud_est","cadres",1.3281155263438
"a35_64","F","est","intermediaires",0.980388943092292
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","M","sud_ouest","employes",0.967968966954772
"a35_64","M","sud_est","employes",0.729158407899658
"a65p","M","nord","retraites",3.53406547382711
"a35_64","M","sud_est","cadres",1.05648777314232
"a18_34","M","nord","employes",1.34509049893499
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a35_64","M","nord","intermediaires",1.28673773395117
"a18_34","M","ouest","intermediaires",1.05496212813134
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","nord","intermediaires",0.86739595373883
"a65p","F","est","intermediaires",1.67135847650612
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a35_64","F","ouest","intermediaires",0.567664474079076
"a35_64","F","nord","employes",0.857792844882724
"a18_34","M","ile_de_france","employes",0.459021657534711
"a35_64","F","sud_est","intermediaires",0.319419736543419
"a65p","F","ile_de_france","employes",0.66269353689627
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","M","ouest","retraites",2.54336446075353
"a35_64","F","sud_ouest","intermediaires",0.558230295598533
"a35_64","M","sud_est","cadres",1.05648777314232
"a35_64","F","ouest","employes",0.558061365222969
"a35_64","F","ouest","cadres",0.885390730465632
"a18_34","M","sud_ouest","employes",1.0359248407947
"a65p","F","ouest","cadres",1.57636026387946
"a18_34","F","nord","intermediaires",0.935351827578754
"a65p","M","sud_est","intermediaires",1.42973105016959
"a35_64","M","est","employes",1.39012761444853
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","F","sud_est","cadres",0.637145992929976
"a18_34","F","nord","employes",0.925748718722647
"a35_64","F","est","employes",0.970785834236185
"a65p","F","sud_ouest","intermediaires",1.24919982901236
"a35_64","M","ouest","cadres",1.30473251067798
"a18_34","M","est","intermediaires",1.46768659714456
"a35_64","F","sud_ouest","ouvriers",2.09494818070268
"a35_64","M","sud_est","retraites",2.29511972321787
"a18_34","F","ile_de_france","employes",0.25
"a65p","M","sud_est","employes",1.42012794131349
"a18_34","F","est","employes",1.03874170807611
"a35_64","F","ile_de_france","intermediaires",0.25
"a65p","F","est","cadres",1.98908473289268
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","M","ile_de_france","retraites",1.957027099013
"a35_64","F","sud_est","cadres",0.637145992929976
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a35_64","M","ouest","cadres",1.30473251067798
"a65p","F","ile_de_france","cadres",0.990022902138933
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a18_34","M","nord","employes",1.34509049893499
"a65p","F","sud_est","employes",1.00078616110114
"a65p","F","sud_ouest","cadres",1.56692608539892
"a18_34","F","sud_ouest","employes",0.616583060582351
"a65p","M","ouest","intermediaires",1.67797578770525
"a65p","F","sud_est","cadres",1.3281155263438
"a35_64","F","sud_ouest","ouvriers",2.09494818070268
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a35_64","M","sud_est","retraites",2.29511972321787
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a18_34","M","sud_ouest","intermediaires",1.0455279496508
"a18_34","F","ouest","intermediaires",0.635620347918999
"a18_34","M","nord","employes",1.34509049893499
"a35_64","M","est","intermediaires",1.39973072330464
"a18_34","M","ile_de_france","ouvriers",2.00534265149496
"a35_64","F","ile_de_france","intermediaires",0.25
"a65p","M","sud_est","intermediaires",1.42973105016959
"a35_64","F","ouest","retraites",2.12402268054118
"a35_64","M","ouest","retraites",2.54336446075353
"a65p","F","sud_ouest","employes",1.23959672015625
"a65p","F","ile_de_france","employes",0.66269353689627
"a65p","F","ouest","employes",1.2490308986368
"a65p","M","ile_de_france","retraites",2.64799663242683
"a35_64","F","sud_ouest","employes",0.548627186742427
"a18_34","F","sud_est","employes",0.377772501527237
"a65p","F","sud_est","intermediaires",1.01038926995725
"a35_64","F","ouest","employes",0.558061365222969
"a35_64","F","ile_de_france","retraites",1.53768531880066
"a35_64","F","sud_est","ouvriers",1.85613762164757
"a35_64","M","ouest","intermediaires",0.987006254291421
"a35_64","M","nord","intermediaires",1.28673773395117
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a65p","F","ile_de_france","employes",0.66269353689627
"a35_64","M","ouest","intermediaires",0.987006254291421
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a18_34","M","sud_est","cadres",1.12444364698224
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","F","est","cadres",1.29811519947885
"a18_34","M","ouest","intermediaires",1.05496212813134
"a35_64","M","nord","employes",1.27713462509507
"a35_64","F","ile_de_france","employes",0.25
"a35_64","M","sud_est","employes",0.729158407899658
"a65p","M","ile_de_france","intermediaires",1.09163842596472
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","ile_de_france","intermediaires",0.25
"a18_34","F","ile_de_france","ouvriers",1.58600087128262
"a35_64","F","est","employes",0.970785834236185
"a35_64","M","ile_de_france","employes",0.391065783694788
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a35_64","F","nord","intermediaires",0.86739595373883
"a35_64","F","ouest","employes",0.558061365222969
"a65p","F","sud_est","ouvriers",2.54710715506139
"a65p","M","ouest","intermediaires",1.67797578770525
"a35_64","M","nord","intermediaires",1.28673773395117
"a65p","F","sud_ouest","employes",1.23959672015625
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","ouest","cadres",0.885390730465632
"a18_34","F","sud_ouest","intermediaires",0.626186169438457
"a18_34","F","ile_de_france","employes",0.25
"a65p","F","ile_de_france","employes",0.66269353689627
"a65p","M","nord","intermediaires",1.977707267365
"a35_64","F","ouest","cadres",0.885390730465632
"a35_64","F","sud_est","cadres",0.637145992929976
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a18_34","M","ouest","employes",1.04535901927524
"a35_64","F","nord","intermediaires",0.86739595373883
"a18_34","M","ouest","ouvriers",2.59168001323549
"a18_34","F","sud_est","intermediaires",0.387375610383343
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","F","ouest","employes",0.558061365222969
"a65p","F","ouest","employes",1.2490308986368
"a18_34","F","sud_ouest","employes",0.616583060582351
"a18_34","M","nord","intermediaires",1.3546936077911
"a35_64","F","ile_de_france","employes",0.25
"a18_34","F","ile_de_france","employes",0.25
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a65p","M","sud_ouest","employes",1.6589385003686
"a35_64","M","nord","intermediaires",1.28673773395117
"a65p","F","ouest","cadres",1.57636026387946
"a18_34","M","sud_est","intermediaires",0.806717390595688
"a35_64","F","sud_ouest","cadres",0.87595655198509
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","M","sud_est","retraites",2.29511972321787
"a35_64","F","sud_est","employes",0.309816627687313
"a35_64","M","sud_est","retraites",2.29511972321787
"a18_34","M","sud_ouest","cadres",1.36325420603736
"a18_34","F","ouest","cadres",0.953346604305556
"a35_64","M","sud_est","cadres",1.05648777314232
"a35_64","F","sud_ouest","intermediaires",0.558230295598533
"a35_64","M","sud_est","cadres",1.05648777314232
"a35_64","M","ouest","cadres",1.30473251067798
"a18_34","M","ile_de_france","retraites",2.02498297285293
"a35_64","M","sud_ouest","retraites",2.53393028227299
"a35_64","F","ile_de_france","intermediaires",0.25
"a18_34","F","ile_de_france","employes",0.25
"a18_34","F","sud_ouest","intermediaires",0.626186169438457
"a65p","M","nord","employes",1.9681041585089
"a35_64","F","ile_de_france","intermediaires",0.25
"a35_64","M","ile_de_france","employes",0.391065783694788
"a35_64","M","sud_est","employes",0.729158407899658
"a35_64","M","ile_de_france","intermediaires",0.400668892550894
"a18_34","F","ouest","cadres",0.953346604305556
"a35_64","F","ouest","intermediaires",0.567664474079076
"a65p","M","sud_ouest","retraites",3.22489981568681
"a18_34","M","ile_de_france","retraites",2.02498297285293
"a35_64","F","sud_ouest","ouvriers",2.09494818070268
"a65p","M","sud_est","intermediaires",1.42973105016959
"a65p","F","ile_de_france","cadres",0.990022902138933
"a35_64","F","ile_de_france","ouvriers",1.5180449974427
"a18_34","M","nord","cadres",1.67241986417766
"a18_34","F","est","employes",1.03874170807611
"a35_64","M","sud_est","employes",0.729158407899658
"a18_34","M","ile_de_france","intermediaires",0.468624766390818
"a35_64","M","est","employes",1.39012761444853
"a35_64","F","ile_de_france","intermediaires",0.25
"a18_34","F","sud_est","ouvriers",1.92409349548749
"a18_34","M","sud_est","employes",0.797114281739582
"a65p","F","nord","cadres",1.87609174353921
"a35_64","F","ile_de_france","cadres",0.299053368725105
"a35_64","F","ouest","employes",0.558061365222969
