"sex","age","r_weight"
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","young",0.805475770382832
"F","young",0.805475770382832
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"F","old",1.19754010914612
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","old",1.19276496655861
"M","old",1.19276496655861
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
"M","young",0.800700627795331
